ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,0,0,0,9,0,0,715,0,94022266933864,0,0,0,0,0,0
0,80,4,0,0,5,0,0,716,0,94022266933944,0,0,0,0,0,0
0,80,4,0,0,5,0,0,716,0,94022266933944,0,0,0,0,0,0
0,80,4,0,0,5,0,0,716,0,94022266933944,0,0,0,0,0,0
0,80,4,0,0,5,0,0,716,0,94022266933944,0,0,0,0,0,0
0,80,4,0,0,5,0,0,716,0,94022266933944,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,80,1,0,0,8,0,0,717,0,94022266934024,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,176,2,0,0,19,0,0,718,0,94022266934104,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,528,2,0,0,63,0,0,719,0,94022266934280,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,144,2,0,0,15,0,0,720,0,94022266934808,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,288,1,0,0,34,0,0,721,0,94022266934952,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,80,1,0,0,8,0,0,722,0,94022266935240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,723,0,94022266935320,0,0,0,0,0,0
0,32,0,0,0,3,0,0,723,0,94022266935320,0,0,0,0,0,0
0,32,0,0,0,3,0,0,723,0,94022266935320,0,0,0,0,0,0
0,48,0,0,0,5,0,0,724,0,94022266935352,0,0,0,0,0,0
0,48,0,0,0,5,0,0,724,0,94022266935352,0,0,0,0,0,0
0,48,0,0,0,5,0,0,724,0,94022266935352,0,0,0,0,0,0
0,48,0,0,0,5,0,0,724,0,94022266935352,0,0,0,0,0,0
0,48,0,0,0,5,0,0,724,0,94022266935352,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,725,0,94022266935400,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,400,2,0,0,47,0,0,726,0,94022266935800,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,727,0,94022266936200,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,728,0,94022266936408,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,208,2,0,0,23,0,0,729,0,94022266936616,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,80,3,0,0,6,0,0,730,0,94022266936824,0,0,0,0,0,0
0,32,2,0,0,1,0,0,731,0,94022266936904,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,208,1,0,0,24,0,0,732,0,94022266936936,0,0,0,0,0,0
0,144,7,0,0,10,0,0,733,0,94022266937144,0,0,0,0,0,0
